"Matrix",,,,,,107.4404011807,2.601835247,9.07821,-5.30441
"Err",,,,,,0.0012011807,0.002135247,0.00017,0.00017
"+AKA-",,,,,,,,,
"Horizons",-71.5030354802627,322.670493082992,"1063-Mar-19 18:38:43",4.0935808,1.7854219,298.4607,7.1989,4.32402,4.05111
"Meeus",,,,,,298.4637405065,7.199816985,4.3238,4.0509
"Exp Sup",,,,,,298.4637405065,7.199816985,4.3238,4.0509
"Matrix",,,,,,298.4637405065,7.199816985,4.3238,4.0509
"Err",,,,,,0.0030405065,0.000916985,0.00021,0.00021
"+AKA-",,,,,,,,,
"Horizons",40.5685793309708,179.240599988614,"2633-Apr-22 05:33:46",29.9967331,12.1818592,274.8692,13.1751,7.53207,5.53229
"Meeus",,,,,,274.8721953894,13.171504371,7.53239,5.53261
"Exp Sup",,,,,,274.8721953894,13.171504371,7.53239,5.53261
"Matrix",,,,,,274.8721953894,13.171504371,7.53239,5.53261
"Err",,,,,,0.0029953894,0.003595629,0.00031,0.00031
"+AKA-",,,,,,,,,
"Horizons",-89.163023764716,66.9975288348826,"2491-Sep-06 15:58:33",269.8757219,-23.5979494,336.9535,24.3685,19.51846,1.52675
"Meeus",,,,,,336.951498254,24.3685306955,19.51859,1.52688
"Exp Sup",,,,,,336.951498254,24.3685306955,19.51859,1.52688
"Matrix",,,,,,336.951498254,24.3685306955,19.51859,1.52688
"Err",,,,,,0.002001746,0.0000306955,0.00013,0.00013
"+AKA-",,,,,,,,,
"Horizons",-86.173169090456,61.5160879461091,"2335-Sep-07 21:11:15",321.2821694,-15.9125458,314.9858,18.6381,0.36403,2.94522
"Meeus",,,,,,314.9802176602,18.637837047,0.3644,2.94559
"Exp Sup",,,,,,314.9802176602,18.637837047,0.3644,2.94559
"Matrix",,,,,,314.9802176602,18.637837047,0.3644,2.94559
"Err",,,,,,0.0055823398,0.000262953,0.00037,0.00037
"+AKA-",,,,,,,,,
"Horizons",77.2069702520977,118.639627806683,"1472-Aug-18 16:47:23",156.304108,9.9129372,10.1558,-2.6785,23.10694,-11.31333
"Meeus",,,,,,10.1521098081,-2.6786032723,23.10669,-11.31358
"Exp Sup",,,,,,10.1521098081,-2.6786032723,23.10669,-11.31358
"Matrix",,,,,,10.1521098081,-2.6786032723,23.10669,-11.31358
"Err",,,,,,0.0036901919,0.0001032723,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",81.9121742352522,248.896246076003,"1955-Aug-26 17:03:14",152.0646154,12.7006088,145.5122,19.4223,7.92504,-2.2126
"Meeus",,,,,,145.5075898179,19.4219842267,7.92475,-2.2129
"Exp Sup",,,,,,145.5075898179,19.4219842267,7.92475,-2.2129
"Matrix",,,,,,145.5075898179,19.4219842267,7.92475,-2.2129
"Err",,,,,,0.0046101821,0.0003157733,0.00029,0.00029
"+AKA-",,,,,,,,,
"Horizons",30.7931630605358,243.850042925984,"2145-Oct-09 00:10:26",154.2404887,11.4925881,290.432,-10.7385,17.61803,7.33533
"Meeus",,,,,,290.4323769404,-10.738969677,17.61807,7.33537
"Exp Sup",,,,,,290.4323769404,-10.738969677,17.61807,7.33537
"Matrix",,,,,,290.4323769404,-10.738969677,17.61807,7.33537
"Err",,,,,,0.0003769404,0.000469677,0.00004,0.00004
"+AKA-",,,,,,,,,
"Horizons",74.5187820270132,26.0066337748148,"1889-Oct-17 03:13:28",166.5470123,7.2023871,111.0623,13.1225,6.67945,-4.42368
"Meeus",,,,,,111.066757221,13.1236519301,6.67975,-4.42338
"Exp Sup",,,,,,111.066757221,13.1236519301,6.67975,-4.42338
"Matrix",,,,,,111.066757221,13.1236519301,6.67975,-4.42338
"Err",,,,,,0.004457221,0.0011519301,0.0003,0.0003
"+AKA-",,,,,,,,,
"Horizons",-79.1099454095946,55.9116751156616,"2000-Jun-07 12:38:35",308.6635246,-18.4762477,167.4575,7.8562,9.45155,-11.12602
"Meeus",,,,,,167.4540871187,7.8563629477,9.45179,-11.12578
"Exp Sup",,,,,,167.4540871187,7.8563629477,9.45179,-11.12578
"Matrix",,,,,,167.4540871187,7.8563629477,9.45179,-11.12578
"Err",,,,,,0.0034128813,0.0001629477,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",-7.15816700199404,105.760433303697,"2440-May-15 05:27:25",84.1673057,22.9939312,35.9368,52.4645,4.08737,-1.52378
"Meeus",,,,,,35.9406070638,52.4626424012,4.08716,-1.524
"Exp Sup",,,,,,35.9406070638,52.4626424012,4.08716,-1.524
"Matrix",,,,,,35.9406070638,52.4626424012,4.08716,-1.524
"Err",,,,,,0.0038070638,0.0018575988,0.00021,0.00021
"+AKA-",,,,,,,,,
"Horizons",82.3817832640091,46.2141135463267,"3682-Apr-11 01:06:32",268.183988,-29.2215956,175.2772,-21.6309,17.54352,-0.33541
"Meeus",,,,,,175.2748251607,-21.6308797976,17.54335,-0.33558
"Exp Sup",,,,,,175.2748251607,-21.6308797976,17.54335,-0.33558
"Matrix",,,,,,175.2748251607,-21.6308797976,17.54335,-0.33558
"Err",,,,,,0.0023748393,0.0000202024,0.00017,0.00017
"+AKA-",,,,,,,,,
"Horizons",-7.18584614273922,276.970857725862,"1986-Aug-24 22:27:11",273.4111587,-22.3240502,113.8303,42.5659,15.11116,-3.11625
"Meeus",,,,,,113.8306229691,42.5671086036,15.11125,-3.11616
"Exp Sup",,,,,,113.8306229691,42.5671086036,15.11125,-3.11616
"Matrix",,,,,,113.8306229691,42.5671086036,15.11125,-3.11616
"Err",,,,,,0.0003229691,0.0012086036,0.00009,0.00009
"+AKA-",,,,,,,,,
"Horizons",68.4688217628369,60.2632226629549,"1658-Jul-25 05:53:38",116.6004466,21.543815,149.0091,40.6459,6.11762,-1.65575
"Meeus",,,,,,149.0040992768,40.6451470477,6.11734,-1.65603
"Exp Sup",,,,,,149.0040992768,40.6451470477,6.11734,-1.65603
"Matrix",,,,,,149.0040992768,40.6451470477,6.11734,-1.65603
"Err",,,,,,0.0050007232,0.0007529523,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",60.8642227140146,13.5343141885663,"3847-May-09 22:50:21",187.6374767,-1.3582839,219.6579,21.7968,14.93262,2.42345
"Meeus",,,,,,219.6588211967,21.796466057,14.93268,2.42351
"Exp Sup",,,,,,219.6588211967,21.796466057,14.93268,2.42351
"Matrix",,,,,,219.6588211967,21.796466057,14.93268,2.42351
"Err",,,,,,0.0009211967,0.000333943,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",38.0739609627011,248.230921976412,"2507-Oct-05 13:31:51",338.8475132,-9.7298577,285.7885,-34.1575,6.99709,8.40725
"Meeus",,,,,,285.7904119218,-34.1593546944,6.99725,8.40742
"Exp Sup",,,,,,285.7904119218,-34.1593546944,6.99725,8.40742
"Matrix",,,,,,285.7904119218,-34.1593546944,6.99725,8.40742
"Err",,,,,,0.0019119218,0.0018546944,0.00017,0.00017
"+AKA-",,,,,,,,,
"Horizons",-72.799409122202,318.607575257938,"3449-Aug-05 05:18:26",169.5253846,1.6462046,176.9256,-18.8237,23.49576,-11.80593
"Meeus",,,,,,176.925580582,-18.8237040025,23.49576,-11.80593
"Exp Sup",,,,,,176.925580582,-18.8237040025,23.49576,-11.80593
"Matrix",,,,,,176.925580582,-18.8237040025,23.49576,-11.80593
"Err",,,,,,0.000019418,0.0000040025,0,0
"+AKA-",,,,,,,,,
"Horizons",-45.0396581387729,52.6267552330626,"1527-Oct-21 22:24:53",198.2076359,-5.3974508,124.4669,-22.8271,4.53071,-8.68314
"Meeus",,,,,,124.4700521088,-22.8291204909,4.53047,-8.68337
"Exp Sup",,,,,,124.4700521088,-22.8291204909,4.53047,-8.68337
"Matrix",,,,,,124.4700521088,-22.8291204909,4.53047,-8.68337
"Err",,,,,,0.0031521088,0.0020204909,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",-64.192619932594,218.288030067788,"2016-Jan-06 13:13:20",339.6621626,-9.4218651,177.4073,-16.3607,10.81225,-11.83189
"Meeus",,,,,,177.4075325037,-16.3606837422,10.81224,-11.8319
"Exp Sup",,,,,,177.4075325037,-16.3606837422,10.81224,-11.8319
"Matrix",,,,,,177.4075325037,-16.3606837422,10.81224,-11.8319
"Err",,,,,,0.0002325037,0.0000162578,0.00001,0.00001
"+AKA-",,,,,,,,,
"Horizons",26.7078231017907,67.7712569818939,"1986-Aug-03 01:31:56",273.7835801,-22.3019897,263.6174,-43.0751,2.80651,8.55427
"Meeus",,,,,,263.6178219437,-43.0761956272,2.80659,8.55435
"Exp Sup",,,,,,263.6178219437,-43.0761956272,2.80659,8.55435
"Matrix",,,,,,263.6178219437,-43.0761956272,2.80659,8.55435
"Err",,,,,,0.0004219437,0.0010956272,0.00008,0.00008
"+AKA-",,,,,,,,,
"Horizons",67.1953269380079,326.540343507343,"1852-Jan-11 04:27:56",280.2188019,-19.746029,52.0541,-35.2794,9.55829,-9.12296
"Meeus",,,,,,52.0583155096,-35.278171789,9.55855,-9.1227
"Exp Sup",,,,,,52.0583155096,-35.278171789,9.55855,-9.1227
"Matrix",,,,,,52.0583155096,-35.278171789,9.55855,-9.1227
"Err",,,,,,0.0042155096,0.001228211,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",-78.9212595460869,53.5973618099746,"2007-Jun-09 04:19:55",253.2684169,-21.8531372,234.4022,15.6368,1.04937,8.16481
"Meeus",,,,,,234.4022082646,15.6367847577,1.04937,8.1648
"Exp Sup",,,,,,234.4022082646,15.6367847577,1.04937,8.1648
"Matrix",,,,,,234.4022082646,15.6367847577,1.04937,8.1648
"Err",,,,,,0.0000082646,0.0000152423,0,0
"+AKA-",,,,,,,,,
"Horizons",-42.3259168551041,139.236607162828,"3357-Sep-02 17:31:18",186.7559037,-4.0529181,156.0966,-40.8607,1.64318,-10.80722
"Meeus",,,,,,156.0945317068,-40.8601704212,1.64328,-10.80711
"Exp Sup",,,,,,156.0945317068,-40.8601704212,1.64328,-10.80711
"Matrix",,,,,,156.0945317068,-40.8601704212,1.64328,-10.80711
"Err",,,,,,0.0020682932,0.0005295788,0.00011,0.00011
"+AKA-",,,,,,,,,
"Horizons",65.5290843722946,212.786578797971,"2009-Dec-16 08:59:51",326.6250284,-13.8580473,279.0401,-19.3079,4.85935,7.08434
"Meeus",,,,,,279.0360357429,-19.3060885586,4.85906,7.08406
"Exp Sup",,,,,,279.0360357429,-19.3060885586,4.85906,7.08406
"Matrix",,,,,,279.0360357429,-19.3060885586,4.85906,7.08406
"Err",,,,,,0.0040642571,0.0018114414,0.00029,0.00029
"+AKA-",,,,,,,,,
"Horizons",-10.2041793712603,63.6777997493267,"2572-Mar-15 19:50:24",344.0496011,-3.7179009,140.1811,-72.0195,11.69834,-11.2383
"Meeus",,,,,,140.1871665679,-72.0210203971,11.69818,-11.23846
"Exp Sup",,,,,,140.1871665679,-72.0210203971,11.69818,-11.23846
"Matrix",,,,,,140.1871665679,-72.0210203971,11.69818,-11.23846
"Err",,,,,,0.0060665679,0.0015203971,0.00016,0.00016
"+AKA-",,,,,,,,,
"Horizons",-69.0416293772784,217.601336821667,"1755-Feb-12 18:51:11",342.0986066,-8.3981783,63.683,18.5075,18.85803,-3.94854
"Meeus",,,,,,63.6835011993,18.5073062008,18.858,-3.94857
"Exp Sup",,,,,,63.6835011993,18.5073062008,18.858,-3.94857
"Matrix",,,,,,63.6835011993,18.5073062008,18.858,-3.94857
"Err",,,,,,0.0005011993,0.0001937992,0.00003,0.00003
"+AKA-",,,,,,,,,
"Horizons",38.099012974638,236.06493743942,"2519-Oct-26 03:08:19",23.7556685,9.1915099,97.3852,24.1117,21.1514,-4.43231
"Meeus",,,,,,97.3873007501,24.1140687549,21.15161,-4.4321
"Exp Sup",,,,,,97.3873007501,24.1140687549,21.15161,-4.4321
"Matrix",,,,,,97.3873007501,24.1140687549,21.15161,-4.4321
"Err",,,,,,0.0021007501,0.0023687549,0.00021,0.00021
"+AKA-",,,,,,,,,
"Horizons",-69.8215604708762,203.702317047199,"1640-Sep-15 20:18:31",208.7960221,-11.318394,70.2932,19.0406,9.57493,-4.34481
"Meeus",,,,,,70.2966585998,19.0394693028,9.57469,-4.34504
"Exp Sup",,,,,,70.2966585998,19.0394693028,9.57469,-4.34504
"Matrix",,,,,,70.2966585998,19.0394693028,9.57469,-4.34504
"Err",,,,,,0.0034585998,0.0011306972,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",-88.1557934998362,169.473045743461,"1328-Dec-20 10:21:46",279.6342199,-23.9577631,217.2692,22.4948,4.12554,9.48326
"Meeus",,,,,,217.2684613575,22.4947807503,4.12559,9.48331
"Exp Sup",,,,,,217.2684613575,22.4947807503,4.12559,9.48331
"Matrix",,,,,,217.2684613575,22.4947807503,4.12559,9.48331
"Err",,,,,,0.0007386425,0.0000192497,0.00005,0.00005
"+AKA-",,,,,,,,,
"Horizons",-28.3932471397949,56.8747719444542,"2861-Nov-01 01:24:36",216.9420922,-14.5299831,106.4372,0.2366,7.94461,-6.5182
"Meeus",,,,,,106.4364422059,0.2379646352,7.94472,-6.51809
"Exp Sup",,,,,,106.4364422059,0.2379646352,7.94472,-6.51809
"Matrix",,,,,,106.4364422059,0.2379646352,7.94472,-6.51809
"Err",,,,,,0.0007577941,0.0013646352,0.00011,0.00011
"+AKA-",,,,,,,,,
"Horizons",41.1619623542705,216.205693518345,"1898-Apr-18 13:27:11",250.3972633,-20.3051917,195.0707,27.1182,17.64555,0.9524
"Meeus",,,,,,195.0669509157,27.1189464399,17.64531,0.95215
"Exp Sup",,,,,,195.0669509157,27.1189464399,17.64531,0.95215
"Matrix",,,,,,195.0669509157,27.1189464399,17.64531,0.95215
"Err",,,,,,0.0037490843,0.0007464399,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",-8.96263352320098,118.408301549048,"3225-Aug-10 17:35:45",147.6281273,14.8473399,66.2088,-74.5617,22.81491,-11.02697
"Meeus",,,,,,66.2077644236,-74.5624112461,22.81485,-11.02702
"Exp Sup",,,,,,66.2077644236,-74.5624112461,22.81485,-11.02702
"Matrix",,,,,,66.2077644236,-74.5624112461,22.81485,-11.02702
"Err",,,,,,0.0010355764,0.0007112461,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",67.9651399230697,351.326490918411,"1962-Feb-22 13:06:58",221.5698225,-14.1725953,291.5351,-23.5958,22.66841,7.89708
"Meeus",,,,,,291.537565646,-23.5966971706,22.66857,7.89725
"Exp Sup",,,,,,291.537565646,-23.5966971706,22.66857,7.89725
"Matrix",,,,,,291.537565646,-23.5966971706,22.66857,7.89725
"Err",,,,,,0.002465646,0.0008971706,0.00017,0.00017
"+AKA-",,,,,,,,,
"Horizons",19.6761891182718,159.889144748028,"2557-Aug-27 17:49:30",156.9130976,9.6148909,72.3363,-18.0921,2.90949,-7.55138
"Meeus",,,,,,72.3376410781,-18.089228043,2.9097,-7.55117
"Exp Sup",,,,,,72.3376410781,-18.089228043,2.9097,-7.55117
"Matrix",,,,,,72.3376410781,-18.089228043,2.9097,-7.55117
"Err",,,,,,0.0013410781,0.002871957,0.00021,0.00021
"+AKA-",,,,,,,,,
"Horizons",63.1603183839241,175.547279751757,"1945-Aug-12 18:45:36",142.0829552,14.921713,88.1876,15.8543,3.8531,-5.6191
"Meeus",,,,,,88.191320062,15.8562398779,3.85338,-5.61881
"Exp Sup",,,,,,88.191320062,15.8562398779,3.85338,-5.61881
"Matrix",,,,,,88.191320062,15.8562398779,3.85338,-5.61881
"Err",,,,,,0.003720062,0.0019398779,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",80.2792826748097,202.016888198769,"1830-Aug-21 06:45:31",279.0041602,-23.4159827,173.8384,-13.7544,18.16537,-0.43491
"Meeus",,,,,,173.8399373661,-13.7544047206,18.16548,-0.4348
"Exp Sup",,,,,,173.8399373661,-13.7544047206,18.16548,-0.4348
"Matrix",,,,,,173.8399373661,-13.7544047206,18.16548,-0.4348
"Err",,,,,,0.0015373661,0.0000047206,0.00011,0.00011
"+AKA-",,,,,,,,,
"Horizons",54.0858175030105,241.614819104257,"1624-Nov-05 09:46:46",174.9557106,3.4049821,78.5475,-4.0207,4.88718,-6.77654
"Meeus",,,,,,78.5479219133,-4.0204048729,4.88721,-6.7765
"Exp Sup",,,,,,78.5479219133,-4.0204048729,4.88721,-6.7765
"Matrix",,,,,,78.5479219133,-4.0204048729,4.88721,-6.7765
"Err",,,,,,0.0004219133,0.0002951271,0.00004,0.00004
"+AKA-",,,,,,,,,
"Horizons",71.1398864607927,290.354715362998,"3402-Jul-09 11:12:07",109.2996046,22.0803634,88.4481,22.8743,1.70811,-5.57853
"Meeus",,,,,,88.4470536312,22.8739047958,1.70804,-5.5786
"Exp Sup",,,,,,88.4470536312,22.8739047958,1.70804,-5.5786
"Matrix",,,,,,88.4470536312,22.8739047958,1.70804,-5.5786
"Err",,,,,,0.0010463688,0.0003952042,0.00007,0.00007
"+AKA-",,,,,,,,,
"Horizons",-9.84434247816893,193.857724847859,"2587-Apr-01 22:35:18",326.4527259,-14.1493912,259.4477,53.9063,0.20847,2.44495
"Meeus",,,,,,259.4474533556,53.909792628,0.20822,2.44471
"Exp Sup",,,,,,259.4474533556,53.909792628,0.20822,2.44471
"Matrix",,,,,,259.4474533556,53.909792628,0.20822,2.44471
"Err",,,,,,0.0002466444,0.003492628,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",-21.4355896915198,268.18757180096,"2215-Oct-02 13:40:30",122.8225113,20.1602335,358.554,48.3922,8.25635,0.06819
"Meeus",,,,,,358.5590609752,48.3922466459,8.25612,0.06795
"Exp Sup",,,,,,358.5590609752,48.3922466459,8.25612,0.06795
"Matrix",,,,,,358.5590609752,48.3922466459,8.25612,0.06795
"Err",,,,,,0.0050609752,0.0000466459,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",-78.2068096721299,224.274806916009,"2517-Jul-18 19:06:26",18.4106773,7.039438,291.7713,-2.7423,5.83886,4.61149
"Meeus",,,,,,291.7726010571,-2.7420668631,5.83877,4.61139
"Exp Sup",,,,,,291.7726010571,-2.7420668631,5.83877,4.61139
"Matrix",,,,,,291.7726010571,-2.7420668631,5.83877,4.61139
"Err",,,,,,0.0013010571,0.0002331369,0.00009,0.00009
"+AKA-",,,,,,,,,
"Horizons",-21.0165307354168,175.577833236973,"2017-Jan-14 08:00:18",350.676721,-4.7262751,277.169,30.6164,3.30892,3.93047
"Meeus",,,,,,277.1693399223,30.6172574037,3.30886,3.93041
"Exp Sup",,,,,,277.1693399223,30.6172574037,3.30886,3.93041
"Matrix",,,,,,277.1693399223,30.6172574037,3.30886,3.93041
"Err",,,,,,0.0003399223,0.0008574037,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",5.89188529907403,272.273120246199,"2015-Oct-04 09:19:26",158.0729769,10.5797838,79.1425,-2.0376,4.32557,-6.21263
"Meeus",,,,,,79.142363356,-2.0383627295,4.32552,-6.21268
"Exp Sup",,,,,,79.142363356,-2.0383627295,4.32552,-6.21268
"Matrix",,,,,,79.142363356,-2.0383627295,4.32552,-6.21268
"Err",,,,,,0.000136644,0.0007627295,0.00005,0.00005
"+AKA-",,,,,,,,,
"Horizons",-45.8381184078722,118.866846159528,"2325-May-05 02:16:29",12.5722686,4.2514275,356.118,39.8399,1.03735,0.1992
"Meeus",,,,,,356.1210161304,39.8400430389,1.0372,0.19905
"Exp Sup",,,,,,356.1210161304,39.8400430389,1.0372,0.19905
"Matrix",,,,,,356.1210161304,39.8400430389,1.0372,0.19905
"Err",,,,,,0.0030161304,0.0001430389,0.00015,0.00015
"+AKA-",,,,,,,,,
"Horizons",-25.9200969218053,134.702559023734,"3182-Sep-03 15:36:48",146.243504,11.3480137,116.3952,-61.8491,23.45179,-10.29778
"Meeus",,,,,,116.4007094642,-61.8528830508,23.45148,-10.29809
"Exp Sup",,,,,,116.4007094642,-61.8528830508,23.45148,-10.29809
"Matrix",,,,,,116.4007094642,-61.8528830508,23.45148,-10.29809
"Err",,,,,,0.0055094642,0.0037830508,0.00031,0.00031
"+AKA-",,,,,,,,,
"Horizons",20.202570725514,220.466084666557,"2449-Jan-26 21:34:40",341.8718141,-8.7029659,130.4852,47.9796,20.72471,-2.06674
"Meeus",,,,,,130.489760648,47.982810954,20.72501,-2.06644
"Exp Sup",,,,,,130.489760648,47.982810954,20.72501,-2.06644
"Matrix",,,,,,130.489760648,47.982810954,20.72501,-2.06644
"Err",,,,,,0.004560648,0.003210954,0.0003,0.0003
"+AKA-",,,,,,,,,
"Horizons",-31.2597823966718,143.18324846731,"1795-Apr-19 20:31:55",151.6170189,12.4926187,245.2591,-54.6552,19.93734,9.82954
"Meeus",,,,,,245.2549181731,-54.658341384,19.93761,9.82981
"Exp Sup",,,,,,245.2549181731,-54.658341384,19.93761,9.82981
"Matrix",,,,,,245.2549181731,-54.658341384,19.93761,9.82981
"Err",,,,,,0.0041818269,0.003141384,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",40.3453319819157,306.941978929904,"3708-Mar-04 13:38:24",343.3279677,-9.3102454,145.2628,33.7057,20.97463,-1.9139
"Meeus",,,,,,145.2587745464,33.7039981963,20.97437,-1.91416
"Exp Sup",,,,,,145.2587745464,33.7039981963,20.97437,-1.91416
"Matrix",,,,,,145.2587745464,33.7039981963,20.97437,-1.91416
"Err",,,,,,0.0040254536,0.0017018037,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",83.8278140175771,110.705224756344,"2251-Mar-22 20:47:52",321.4200165,-15.8009179,102.7761,-14.5208,16.17056,-5.25744
"Meeus",,,,,,102.7736019562,-14.5211066745,16.17039,-5.25761
"Exp Sup",,,,,,102.7736019562,-14.5211066745,16.17039,-5.25761
"Matrix",,,,,,102.7736019562,-14.5211066745,16.17039,-5.25761
"Err",,,,,,0.0024980438,0.0003066745,0.00017,0.00017
"+AKA-",,,,,,,,,
"Horizons",22.7326823378242,147.842481760629,"2041-May-17 23:00:41",127.0443799,19.7106504,59.8888,-16.1146,0.60166,-7.86796
"Meeus",,,,,,59.8909792565,-16.1112064795,0.60195,-7.86768
"Exp Sup",,,,,,59.8909792565,-16.1112064795,0.60195,-7.86768
"Matrix",,,,,,59.8909792565,-16.1112064795,0.60195,-7.86768
"Err",,,,,,0.0021792565,0.0033935205,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",-80.5057431260938,157.720854902398,"2123-Aug-04 05:36:05",275.9856814,-20.80958,85.6131,21.8434,12.93776,-5.46128
"Meeus",,,,,,85.6173964306,21.8426908224,12.93748,-5.46157
"Exp Sup",,,,,,85.6173964306,21.8426908224,12.93748,-5.46157
"Matrix",,,,,,85.6173964306,21.8426908224,12.93748,-5.46157
"Err",,,,,,0.0042964306,0.0007091776,0.00029,0.00029
"+AKA-",,,,,,,,,
